problem_id,level,accuracy,solved_count,error_count,rating,tag1,tag2,tag3,tag4,tag5
926159,,0.93,229,31,3.1,,,,,
917968,,0.9,109,13,2.0,,,,,
905681,E,0.33,113,261,3.5,Basic Programming,Implementation,,,
903637,E,0.81,312,410,4.1,Ad-Hoc,,,,
903638,M-H,0.06,30,648,4.0,String Algorithms,Dynamic Programming,,,
903639,E,0.36,1020,13346,0.0,,,,,
903640,E-M,0.18,656,4151,5.0,Dynamic Programming,,,,
903642,,0.06,39,1077,5.0,,,,,
915939,E,0.75,336,183,0.0,Implementation,Basic Programming,Ad-Hoc,Algorithms,
911474,E,0.67,257,272,2.0,Basic Programming,,,,
915941,E,0.86,297,100,4.0,Ad-Hoc,Sieve,Math,,
915942,M,0.84,188,190,4.8,Data Structures,BIT,Dynamic Programming,,
915943,M,0.85,67,57,5.0,Binary Search,Sorting,Algorithms,,
903656,E,0.32,465,1207,4.0,Ad-Hoc,,,,
903657,E,0.63,793,539,2.3,Ad-Hoc,,,,
936428,,0.94,96,18,3.6,,,,,
936430,,0.93,104,28,3.4,,,,,
936432,E-M,0.91,74,109,3.9,Math,,,,
936433,E,0.33,223,507,3.8,Ad-Hoc,,,,
903666,M,0.28,279,924,5.0,Math,Number Theory,,,
936435,E,0.61,215,261,3.8,Implementation,,,,
911860,E,0.82,36,153,4.0,Basic Programming,Hashing,String-Manipulation,Basic-Programming,
908133,E,0.58,542,658,3.8,Basic Programming,Greedy,,,
921728,M,0.6,128,746,4.0,Dynamic Programming,Modular arithmetic,,,
936442,M-H,0.94,9,19,4.4,Dynamic Programming,,,,
903676,E,0.54,3506,3406,3.4,Basic Programming,Ad-Hoc,,,
909783,E,0.19,181,1025,5.0,Math,,,,
931661,E,0.47,110,1338,3.6,,,,,
905733,E,0.67,335,228,3.0,Ad-Hoc,Data Structures,Implementation,,
905734,E,0.54,167,577,4.0,Binary Search,Data Structures,Binary Search Tree,,
905736,E,0.73,27,144,4.0,Implementation,Data Structures,Brute Force,Algorithms,
905737,M,0.9,229,72,0.0,Algorithms,,,,
903698,,0.94,260,20,1.0,,,,,
911953,,0.93,131,32,0.0,,,,,
906702,M,0.38,877,3552,3.0,Ad-Hoc,Algorithms,,,
912519,E,0.22,289,1966,2.5,Math,,,,
907809,E,0.84,4333,1924,3.4,Ad-Hoc,Basic Programming,Implementation,,
907810,E,0.43,451,702,0.0,Implementation,Data Structures,Ad-Hoc,,
907811,E,0.85,351,203,3.8,Implementation,Data Structures,Dynamic Programming,Algorithms,Hashing
907812,E,0.77,51,155,5.0,Implementation,Combinatorics,Math,,
907813,M,0.54,156,327,0.0,Bit manipulation,Algorithms,,,
907814,E,0.48,252,671,4.5,Data Structures,,,,
907815,E,0.55,134,406,1.5,Geometry,Math,,,
912521,M,0.62,85,135,0.0,Algorithms,Game Theory,,,
907821,H,0.46,3,265,0.0,Algorithms,,,,
907822,E,0.34,200,1581,3.0,Math,,,,
907823,M,0.37,18,105,0.0,Binary Search,Algorithms,,,
907824,M,0.43,13,238,1.0,Algorithms,,,,
912522,M,0.47,69,1325,3.5,Algorithms,Math,,,
920115,,0.91,405,59,3.2,,,,,
916619,H,0.58,17,79,0.0,Algorithms,,,,
909431,M,0.16,48,718,0.0,Algorithms,,,,
920126,E,0.84,1375,1003,3.5,Ad-Hoc,Math,,,
920127,E,0.91,1012,725,3.7,Math,Number Theory,,,
920130,E,0.89,967,390,3.8,Modular exponentiation,Math,Number Theory,,
944707,,0.55,147,2101,3.7,,,,,
944708,E-M,0.35,139,624,3.7,Dynamic Programming,,,,
920133,,0.9,332,71,3.2,,,,,
948808,M,0.68,37,37,3.7,,,,,
948809,M-H,0.52,55,123,3.2,,,,,
948810,M-H,0.13,17,205,4.7,,,,,
905803,E,0.4,500,1672,4.3,Data Structures,,,,
928332,E,0.59,16,80,3.5,,,,,
928333,E,0.76,84,40,3.4,,,,,
915940,E,0.82,512,400,4.0,Implementation,Basic Programming,Ad-Hoc,Math,
938576,E,0.53,29,395,0.0,Algorithms,,,,
938577,E,0.34,62,484,5.0,Ad-Hoc,Algorithms,,,
928338,E,0.57,180,159,3.6,,,,,
938579,E-M,0.6,90,189,0.0,Math,,,,
938580,M,0.02,13,708,0.0,Algorithms,,,,
938581,M,0.7,5,147,0.0,Data Structures,,,,
905821,H,0.1,10,470,0.0,Algorithms,,,,
918110,E,0.26,334,2567,4.2,Ad-Hoc,Basic Programming,Modular exponentiation,Number Theory,
918111,E,0.92,446,236,3.6,Ad-Hoc,Basic Programming,,,
905824,M,0.28,9,1138,0.0,Algorithms,Math,Number Theory,,
918113,M,0.63,100,119,5.0,Graph Theory,Set,Algorithms,Greedy,
918114,M,0.42,142,449,4.5,Recursion,Dynamic Programming,Memoization,,
905827,M,0.77,138,261,4.0,Math,,,,
905828,E,0.92,230,52,3.5,Dynamic Programming,Algorithms,,,
905829,E,0.93,609,138,4.8,Algorithms,,,,
903786,,0.2,116,621,0.0,,,,,
909931,E,0.92,1193,395,4.0,Basic Programming,,,,
903788,M,0.34,309,766,5.0,,,,,
909933,M,0.09,98,1245,0.0,Algorithms,Math,,,
909934,M,0.33,139,1386,0.0,Dynamic Programming,Algorithms,,,
916080,E,0.75,273,2860,4.3,Binary Search,Algorithms,Math,Number Theory,
944755,,0.9,60,10,3.3,,,,,
928372,E,0.63,909,791,3.3,Basic Programming,Greedy,,,
928373,E-M,0.48,287,558,3.7,Greedy,,,,
