user_id,skills,solved_count,attempts,user_type
1444303,Python,0,5,W
1526225,C,0,2,NA
1194306,Python|C|Python 3|C++,21,26,NA
1526227,Java,3,32,W
1165776,C,5,6,W
1433382,C++,3,0,NA
1460702,C|C++,10,2,NA
1040167,C|C++,4,2,NA
969187,C|C++,27,24,NA
1427941,Java,0,6,NA
1460711,C++,2,5,NA
1165800,C|JavaScript|Java|C++,44,32,W
1493481,Java,3,0,W
1493482,C,0,6,NA
1493483,C|Java,3,0,W
1460717,C++,17,1,W
1117360,Python|C|Java|Python 3|C++,42,142,W
1406079,Java,3,9,W
936437,Ruby|Java,8,15,S
969211,Python|C#|C|Java|C++,52,99,W
1133052,C|C++,5,7,W
1460733,C,0,1,W
1460734,C|C++,17,32,NA
1034752,C|C++,79,36,W
1427971,C|Java,3,3,W
1329668,C|C++,3,5,NA
1034757,C++,43,24,NA
1133062,C,3,0,NA
1526283,Java,1,10,NA
1324164,Ruby|Java,13,21,W
1165839,Ruby,4,20,W
1329682,Objective-C,0,1,W
1493523,Java,3,2,W
1165844,C,3,11,W
1329686,C++,9,2,NA
1460760,C++,5,26,NA
1493529,C,0,1,NA
1362459,C++,0,8,NA
1067548,C,6,3,NA
1002025,C|PHP,6,1,W
1526238,C++,1,3,W
1198635,C,0,2,NA
1329708,C++,15,13,NA
1533216,Java,3,0,NA
1365182,C++,7,2,NA
1034799,C|Java,10,21,W
1460784,C,0,1,W
1493555,C#,0,2,W
1100340,C|C++,0,2,NA
969270,Ruby|Java|JavaScript(Rhino)|Scala,9,12,W
1493563,Java,1,1,W
936508,C|C++,19,58,NA
936511,C|Haskell|Java|C++,51,69,S
936512,C|C++,2,1,W
1067587,C|Java|C++,50,104,W
1350992,Python|C|C++,15,32,NA
1165895,C++,10,5,NA
952803,Python|C|C++,48,99,S
936522,C|Java|C++,13,17,W
1460812,C,0,1,W
1362509,Java,0,3,NA
1198671,Java,1,6,W
1100368,Java|C#|C++|Python|Go|PHP|Ruby,79,58,W
1165906,Python,2,6,W
1493587,Java,16,16,W
1182181,C,12,26,NA
1067607,C,0,1,NA
936536,C++,24,19,S
1428057,Java,10,12,W
1444836,C++,0,1,NA
1362526,C|C++,1,19,NA
1537170,Java,1,3,NA
969315,Ruby,6,7,S
1428068,C++,1,4,W
903782,Python|C|Java|C++,58,44,W
1460840,C,0,1,NA
1489573,Java,1,0,W
1231473,C++,27,31,NA
1329779,C,2,3,NA
1362550,Python|C|Java|C++,95,55,W
1460715,C++,2,4,NA
1133177,C|Java|C++,49,53,W
1231484,C++,8,31,NA
1428095,Python|C|C++,14,27,W
1264256,Python|Ruby|PHP|Java,5,11,W
1231490,C++,6,9,NA
903811,C|C++,5,11,S
1264109,Java,10,7,W
1067653,Java,0,2,W
1428104,C++,8,2,NA
1444334,C,1,0,W
1507032,C++,6,1,W
1493644,Java|C++,2,5,W
1100429,C,1,6,NA
1198734,Java,22,14,W
1133202,C|C++,8,13,NA
